"group","biorep","gene","Expre4Stat","Expression","SD","SE"
"CK",1,"OSPOX8",1,1.39398390096822,0.540918977280074,0.270459488640037
"CK",1,"OsWAK91",0.190195508537865,1,0.451514186846728,0.225757093423364
"CK",1,"OsCeBip",1,1.12374085099667,0.502071583764717,0.251035791882359
"CK",1,"OsPR10",1,1.94697870866403,0.62400213262894,0.31200106631447
"CK",2,"OSPOX8",1.76406382432848,1.39398390096822,0.540918977280074,0.270459488640037
"CK",2,"OsWAK91",0.302586716683035,1,0.451514186846728,0.225757093423364
"CK",2,"OsCeBip",0.300610719613741,1.12374085099667,0.502071583764717,0.251035791882359
"CK",2,"OsPR10",2.1298351684657,1.94697870866403,0.62400213262894,0.31200106631447
"CK",3,"OSPOX8",1.17003392787639,1.39398390096822,0.540918977280074,0.270459488640037
"CK",3,"OsWAK91",0.500603056548728,1,0.451514186846728,0.225757093423364
"CK",3,"OsCeBip",0.925685407126248,1.12374085099667,0.502071583764717,0.251035791882359
"CK",3,"OsPR10",1.3107239492592,1.94697870866403,0.62400213262894,0.31200106631447
"CK",4,"OSPOX8",0.696524649788144,1.39398390096822,0.540918977280074,0.270459488640037
"CK",4,"OsWAK91",0.229425013257203,1,0.451514186846728,0.225757093423364
"CK",4,"OsCeBip",1.16812484071175,1.12374085099667,0.502071583764717,0.251035791882359
"CK",4,"OsPR10",1.51018785259029,1.94697870866403,0.62400213262894,0.31200106631447
"Treatment",1,"OSPOX8",0.660931090659199,1,0.288703037028767,0.144351518514384
"Treatment",1,"OsWAK91",1.57989343434427,4.21961353259241,1.34132524548753,0.670662622743767
"Treatment",1,"OsCeBip",0.5103219592138,1,0.458517683763677,0.229258841881839
"Treatment",1,"OsPR10",0.720222323072147,1,0.209284951854962,0.104642475927481
"Treatment",2,"OSPOX8",1,1,0.288703037028767,0.144351518514384
"Treatment",2,"OsWAK91",1,4.21961353259241,1.34132524548753,0.670662622743767
"Treatment",2,"OsCeBip",1,1,0.458517683763677,0.229258841881839
"Treatment",2,"OsPR10",0.686902403633812,1,0.209284951854962,0.104642475927481
"Treatment",3,"OSPOX8",1,1,0.288703037028767,0.144351518514384
"Treatment",3,"OsWAK91",1,4.21961353259241,1.34132524548753,0.670662622743767
"Treatment",3,"OsCeBip",1,1,0.458517683763677,0.229258841881839
"Treatment",3,"OsPR10",1,1,0.209284951854962,0.104642475927481
"Treatment",4,"OSPOX8",1,1,0.288703037028767,0.144351518514384
"Treatment",4,"OsWAK91",1,4.21961353259241,1.34132524548753,0.670662622743767
"Treatment",4,"OsCeBip",1,1,0.458517683763677,0.229258841881839
"Treatment",4,"OsPR10",0.649275912825654,1,0.209284951854962,0.104642475927481
