key,metric,R,C++,rel_diff,method
1.0/fos-glo-myc,expression,1.5860735041988,1.586073504198806,3.779903211989234e-15,deltadeltaCt
1.0/fos-glo-myc,sd,0.322948581464039,0.3229485814640402,3.781547271542603e-15,deltadeltaCt
0.5/fos-glo-myc,expression,1.10948465115786,1.1094846511578609,8.005324082423494e-16,deltadeltaCt
0.5/fos-glo-myc,sd,0.119220959740215,0.1192209597402152,1.6296549678104642e-15,deltadeltaCt
0.0/fos-glo-myc,expression,0.587162224960086,0.5871622249600872,2.0799112667178307e-15,deltadeltaCt
0.0/fos-glo-myc,sd,0.121441842091929,0.1214418420919294,3.3139800870169144e-15,deltadeltaCt
Gene1,efficiency,0.954,0.953967,3.459119496846452e-05,standardcurve
Gene1,intercept,40.08,40.0822,5.489021956092623e-05,standardcurve
Gene1,r2,0.7509,0.750897,3.995205753057997e-06,standardcurve
Gene1,slope,-2.07,-2.06952,0.00023188405797091986,standardcurve
Gene2,efficiency,0.941,0.939428,0.0016705632306038645,standardcurve
Gene2,intercept,34.97,34.97,0.0,standardcurve
Gene2,r2,0.9991,0.999054,4.604143729350861e-05,standardcurve
Gene2,slope,-2.09,-2.09286,0.0013684210526309648,standardcurve
Gene3,efficiency,0.857,0.854851,0.0025075845974299286,standardcurve
Gene3,intercept,33.34,33.3442,0.00012597480503890793,standardcurve
Gene3,r2,0.9983,0.998338,3.806471000695626e-05,standardcurve
Gene3,slope,-2.24,-2.2439,0.0017410714285705585,standardcurve
Gene4,efficiency,0.873,0.873072,8.247422680398455e-05,standardcurve
Gene4,intercept,35.46,35.4558,0.00011844331641278054,standardcurve
Gene4,r2,0.9993,0.99932,2.0014009806864795e-05,standardcurve
Gene4,slope,-2.21,-2.20895,0.00047511312217162816,standardcurve
CK/OSPOX8,SE,0.270459488640037,0.2704594886400368,6.157426922994827e-16,rqpcr
CK/OSPOX8,expression,1.39398390096822,1.3939839009682171,2.0707411771530526e-15,rqpcr
CK/OsWAK91,SE,0.225757093423364,0.2257570934233641,4.917776924679966e-16,rqpcr
CK/OsWAK91,expression,1.0,1.0,0.0,rqpcr
CK/OsCeBip,SE,0.251035791882359,0.2510357918823586,1.7690274622528877e-15,rqpcr
CK/OsCeBip,expression,1.12374085099667,1.123740850996669,7.903765524868035e-16,rqpcr
CK/OsPR10,SE,0.31200106631447,0.3120010663144697,8.89598742190347e-16,rqpcr
CK/OsPR10,expression,1.94697870866403,1.946978708664032,1.026411555211875e-15,rqpcr
Treatment/OSPOX8,SE,0.144351518514384,0.1443515185143837,2.1150545204647782e-15,rqpcr
Treatment/OSPOX8,expression,1.0,1.0,0.0,rqpcr
Treatment/OsWAK91,SE,0.670662622743767,0.670662622743767,0.0,rqpcr
Treatment/OsWAK91,expression,4.21961353259241,4.219613532592409,2.1048809632436724e-16,rqpcr
Treatment/OsCeBip,SE,0.229258841881839,0.2292588418818386,1.8159981565605127e-15,rqpcr
Treatment/OsCeBip,expression,1.0,1.0,0.0,rqpcr
Treatment/OsPR10,SE,0.104642475927481,0.104642475927481,0.0,rqpcr
Treatment/OsPR10,expression,1.0,1.0,0.0,rqpcr
